Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT013,1967.988081742317
FDJ48,OUT049,4065.519676093493
DRB13,OUT027,4910.183329580323
FDV59,OUT017,3694.741208895761
FDL32,OUT035,1888.2164935093338
FDZ12,OUT035,2213.991720854896
NCR06,OUT027,911.391701736939
FDP51,OUT017,2058.3129572905987
FDY22,OUT013,2231.6946315569244
FDZ38,OUT049,2994.5346847456212
NCO54,OUT035,935.3148165708817
FDR23,OUT035,2922.7442799221253
FDM38,OUT049,928.5545018362895
FDS25,OUT013,1871.8287042426512
FDZ22,OUT013,1319.1174446874802
FDZ20,OUT019,691.156952179141
FDD45,OUT010,289.7913837426792
FDN03,OUT049,4143.521159415112
NCW30,OUT046,3479.0576024377588
FDY24,OUT027,1727.6542041002049
FDJ26,OUT019,624.3048684488705
FDM15,OUT049,2518.569427406776
NCW54,OUT027,1685.8735998595291
FDA23,OUT045,1593.2843153095075
FDA39,OUT019,177.42238069777585
FDZ12,OUT017,2444.1487982926824
NCB42,OUT046,1994.5281323221452
FDL16,OUT046,792.8946433896579
FDO24,OUT019,515.7384841002031
NCP42,OUT046,3121.6087134423897
FDR19,OUT018,2182.888931237087
DRL01,OUT045,3812.969908807248
FDV37,OUT046,2987.9044086673125
FDI41,OUT010,405.10523574429715
FDF58,OUT049,1039.6789380457722
NCF43,OUT018,1758.2719966039085
FDN02,OUT049,3409.895504100302
NCP41,OUT035,1717.4857763014893
NCY17,OUT027,1134.4311347078262
FDL58,OUT027,5739.334338638038
NCA30,OUT027,5248.704590081015
FDE46,OUT018,2158.1248759621567
FDY38,OUT035,3855.557243996406
NCH29,OUT027,2602.918948940721
FDO20,OUT045,3811.6442042512626
FDP44,OUT018,1475.137420392237
FDM02,OUT027,2684.573540314794
FDJ14,OUT027,2512.5203997740473
FDH04,OUT010,315.6397985058102
DRK23,OUT046,3965.979033959355
NCW05,OUT046,1673.369334188441
FDF12,OUT049,2410.221184637688
FDL51,OUT019,581.1597827943422
FDN03,OUT018,3518.9883067159517
DRJ37,OUT049,2429.081739457126
FDM12,OUT019,557.439321589244
FDA16,OUT045,3581.1707150549264
NCB07,OUT017,3215.7046351044196
NCI17,OUT019,321.4364893627802
FDR51,OUT046,2432.7152998904926
FDJ55,OUT045,3807.8427594951186
NCZ17,OUT013,685.5512122924151
FDU25,OUT013,948.6301374611835
NCG18,OUT045,1656.6579047100056
DRM11,OUT017,4238.9754195196365
FDH16,OUT035,1451.1607267302034
FDZ04,OUT018,763.4396893819643
NCX53,OUT035,2322.9818275938946
FDX38,OUT027,1383.708900312152
FDX09,OUT046,2786.58849889449
NCW05,OUT018,1475.137420392237
NCS41,OUT017,3128.7381017734965
FDI26,OUT046,2857.6142703720575
NCZ41,OUT027,3370.1881494697313
NCK06,OUT046,2167.809768290961
FDX23,OUT027,2450.816797789448
NCA42,OUT046,2562.819833410383
FDC20,OUT049,926.4183660855738
DRC49,OUT018,2179.8457613712108
FDX01,OUT013,1992.000232085689
FDC08,OUT045,3741.7999901400403
FDC02,OUT017,3705.843401040672
FDK10,OUT045,2880.8799798664445
DRC24,OUT013,2542.412935283853
FDW16,OUT019,336.18023209108605
NCU06,OUT018,2951.184372710625
DRA59,OUT045,3045.2571416745745
FDR24,OUT019,376.6719157551446
DRL35,OUT018,585.6232856278858
FDA49,OUT013,1341.5584194721062
NCC55,OUT046,653.7129206054292
DRD24,OUT019,340.4094693682217
NCE55,OUT049,2862.4037215618446
FDT33,OUT045,2742.3687542017155
NCT53,OUT013,2589.128987856904
FDS26,OUT046,3795.3340556394714
FDL22,OUT018,1232.1008503389974
FDP44,OUT017,1702.7172234966476
FDC52,OUT018,2153.1344044324396
FDI53,OUT010,455.65658365085505
FDZ23,OUT046,3025.8360749653357
NCT18,OUT013,3091.9125193989444
FDR13,OUT046,1949.9356737567653
FDB09,OUT010,310.7108663389278
FDZ60,OUT013,1673.369334188441
FDB11,OUT046,3739.0524576844705
FDC10,OUT018,1685.1782639432552
FDW56,OUT035,3211.781793726317
FDK14,OUT027,2546.821132748184
DRE27,OUT027,2537.2983848095587
FDA38,OUT017,4002.224240582282
FDT11,OUT045,3045.2571416745745
FDP15,OUT035,4030.623850825014
FDV27,OUT035,1389.2617847312633
FDS36,OUT027,2536.0775822329706
FDY40,OUT027,1433.9983468328373
NCF19,OUT049,810.3351085610093
FDF53,OUT045,3043.326012871512
FDS14,OUT027,3934.9140492260876
FDE56,OUT046,1081.9505267614447
FDZ19,OUT035,2850.481877668993
FDZ46,OUT013,1862.3036584501747
FDR16,OUT046,3538.8911549206878
FDG29,OUT018,589.6539465611073
NCE30,OUT017,3609.062795047154
FDZ40,OUT046,854.2906565324993
FDG58,OUT018,2266.440885167968
DRH03,OUT013,1537.7756991105016
FDZ47,OUT045,1574.4365203336572
FDV04,OUT018,2610.964634768879
FDZ10,OUT018,1692.600938956473
FDG46,OUT017,1961.0639982540881
NCF07,OUT045,1574.4673188296929
FDY44,OUT035,3313.036990111002
FDB21,OUT013,3811.573997363679
FDS20,OUT035,3331.7030977586887
FDS49,OUT049,1337.8543283898407
FDX55,OUT027,5207.068847005153
NCQ02,OUT018,2743.8525115617804
FDR25,OUT013,4053.9938044492046
DRG39,OUT045,882.1856956234617
FDB46,OUT046,3373.5826855526207
NCC30,OUT018,2529.1543028470046
FDE58,OUT035,2060.3453136347816
FDC05,OUT019,688.9104243162155
FDY15,OUT046,2573.5521740658087
FDG14,OUT046,2421.035697078611
FDL08,OUT049,3946.976945155255
FDQ47,OUT013,658.5423311631233
FDN12,OUT035,1909.697707714851
FDW10,OUT013,2499.998453098439
FDD02,OUT035,2009.9499653487615
FDX35,OUT010,732.6049428210612
FDT35,OUT046,2785.430897424293
DRN47,OUT019,520.6003531859008
FDB11,OUT010,650.8197438977775
FDN20,OUT045,2782.811691393534
FDB59,OUT035,3145.3032377077493
FDJ58,OUT045,2825.366193584069
FDU60,OUT046,2785.430897424293
FDS03,OUT049,1082.2436484493728
FDU40,OUT019,586.8284139799155
DRH15,OUT049,796.6479614893885
FDD04,OUT027,3623.9568949438926
FDQ01,OUT046,3686.5785993725326
FDF28,OUT035,2138.375949938823
FDD22,OUT010,301.9863242229872
FDY19,OUT046,1905.3585067809227
FDN33,OUT035,1490.726842908488
FDV36,OUT035,2207.51384298119
FDW01,OUT010,410.01830689957933
FDJ28,OUT049,3132.0411403766116
FDB17,OUT035,3071.788999339016
FDM40,OUT049,2175.5834807458928
FDV46,OUT045,2119.278329402596
FDQ44,OUT049,2057.800279617679
NCD42,OUT046,674.8462865834123
DRH37,OUT046,2608.4832011828944
FDR10,OUT018,2485.1735894158114
NCD06,OUT027,1411.5770101307016
FDI53,OUT046,2567.614670704754
FDG16,OUT035,3639.604813125986
DRB25,OUT046,1660.941136544179
FDY09,OUT046,2844.6578050543494
FDX48,OUT045,2487.6048528312062
FDC03,OUT010,593.5963169630702
FDT47,OUT035,1625.9189755962757
FDW44,OUT027,4326.234869027489
FDT24,OUT017,1198.031179291599
FDT12,OUT019,699.2944088708599
NCS38,OUT035,1973.8708318401116
FDO39,OUT035,3236.66480860958
FDA13,OUT046,695.0214187438676
FDO48,OUT035,3870.894071865536
DRJ01,OUT017,2524.573655453272
FDD53,OUT018,582.6683534326429
NCT05,OUT049,4042.0051958392405
FDQ51,OUT045,785.6615386805823
FDU60,OUT013,2549.5522503764064
FDC59,OUT046,1024.5819385721984
FDP36,OUT035,861.1570559800072
NCM19,OUT017,1899.9913599022832
FDL16,OUT035,667.3164775966309
FDE50,OUT018,2871.458377966368
NCR18,OUT013,672.0543571657615
NCD30,OUT035,1621.5031751718016
FDH31,OUT013,1635.7626233886415
FDD56,OUT019,434.6989111523908
FDC47,OUT049,3797.8971926748213
FDZ21,OUT045,1549.0783609078642
FDM01,OUT049,1686.7440723096554
FDF24,OUT013,1337.9437057299644
FDW23,OUT017,718.2155644563052
FDY52,OUT018,781.2617588965398
DRH37,OUT027,4345.962907931325
DRO47,OUT027,2958.2180980697713
FDR25,OUT049,4079.564540834011
FDQ24,OUT027,5948.55382030237
DRJ51,OUT018,3059.0453468747314
NCU06,OUT035,3860.187496206341
NCV18,OUT018,1111.3335221361385
NCC06,OUT027,3134.763265260027
FDZ01,OUT018,1479.4483099793297
FDT14,OUT017,2062.8476026065305
FDD11,OUT019,559.7409707793162
FDN09,OUT017,4075.990181982667
NCO18,OUT010,474.43726122384714
FDZ50,OUT045,3052.8110834303466
FDS44,OUT013,3807.050453055155
FDI36,OUT045,3033.304110753905
FDA26,OUT010,668.5775362842869
NCY53,OUT049,1891.8152785726868
FDF32,OUT049,3169.679878142547
FDF59,OUT010,310.7108663389278
FDB20,OUT046,1227.7037973181002
DRH11,OUT035,934.4981055762707
FDT03,OUT049,2345.375912121675
NCH06,OUT035,3742.6215320146052
FDR55,OUT049,3153.3756923432907
FDI10,OUT035,2896.2029331900394
FDZ12,OUT045,2133.0961644958625
FDM12,OUT049,3153.3756923432907
DRB25,OUT045,1633.9533458680862
NCS41,OUT013,3107.8506613560958
NCT53,OUT049,2619.165107204363
NCD55,OUT013,672.0543571657615
FDY08,OUT049,2212.5986609429033
NCP55,OUT049,910.7632308177499
FDA33,OUT013,2396.8142785090968
FDQ33,OUT013,2474.057872612773
FDE45,OUT027,5073.609663650248
FDT26,OUT013,2089.417874289742
NCV53,OUT049,4022.4239055339503
FDK60,OUT027,2486.5157523201938
NCJ29,OUT046,1338.9359183045237
FDI15,OUT045,4037.771094779959
FDX21,OUT013,1862.3036584501747
FDV49,OUT019,803.4472427148402
DRO59,OUT046,1331.5927053178218
FDZ14,OUT045,2006.9750540147484
FDP32,OUT027,3686.610119860227
FDC33,OUT017,3263.221270490526
FDT14,OUT010,286.43155382244663
NCN54,OUT027,2239.3168786483297
FDR57,OUT027,4006.7039520469502
DRK12,OUT046,670.965064517598
FDX52,OUT049,3130.412450213676
FDX08,OUT010,494.0454553929137
FDP10,OUT010,318.41376079559774
NCP50,OUT045,1301.000467065877
NCL06,OUT013,3905.7488321080996
FDP25,OUT013,4021.9375895444955
FDE53,OUT013,1680.6907631908555
FDL27,OUT017,1135.4215073349424
FDC35,OUT049,3539.3372296678003
DRJ47,OUT010,601.3294245408849
FDD16,OUT018,917.4172236112595
NCN42,OUT049,2539.265329550756
FDC38,OUT027,2987.4618432152834
NCO07,OUT045,3378.9758274783167
FDQ20,OUT049,700.430634905217
FDI32,OUT046,1958.938885699026
FDN20,OUT010,468.09609938574994
DRJ51,OUT027,6194.818625759374
FDU08,OUT045,1551.6089522510283
DRN37,OUT019,403.08276628290736
FDD05,OUT010,330.7391602272259
FDW15,OUT046,2466.9905387185872
FDI52,OUT046,2093.334955169456
DRM11,OUT049,4125.647476036385
NCO06,OUT045,658.2740702574192
FDU38,OUT049,3143.1868199982414
FDU59,OUT018,2492.2552522517067
FDJ10,OUT046,2157.754777866131
FDM13,OUT049,2101.271816652767
NCJ30,OUT019,477.5401282742217
FDM45,OUT018,1691.062871906106
FDP36,OUT045,794.8795259562415
NCD30,OUT010,292.26527203608174
FDN48,OUT017,1524.47199166394
FDY32,OUT049,2603.8107113735514
FDU47,OUT046,2222.645435513634
FDF17,OUT019,644.1986241246394
FDP34,OUT017,2641.96290006069
FDA47,OUT049,2637.7933281516816
DRD27,OUT027,2499.574641977402
FDW38,OUT045,958.3334071965475
FDZ15,OUT019,318.193933290899
FDZ03,OUT027,5249.937467091002
NCN19,OUT049,3106.8353947477344
FDG02,OUT035,2971.5956673527285
FDS31,OUT035,3319.3395925303575
FDW43,OUT019,731.5983679105674
FDZ47,OUT010,302.94397769642165
FDO57,OUT017,2626.1740841224278
NCL07,OUT013,681.8065821033877
NCV42,OUT013,1866.6145480372675
FDP40,OUT017,1805.633211767664
FDP48,OUT019,555.3444552252392
FDH21,OUT017,2828.306781171684
NCP02,OUT049,1012.9865626511669
FDK24,OUT049,804.2242535799235
FDC41,OUT045,1160.7001265108424
FDF08,OUT017,1370.93365774451
FDO49,OUT017,838.9313226665096
FDS56,OUT027,6784.493078789484
FDX46,OUT018,762.0837319901144
FDQ07,OUT013,3616.8893531204635
FDC32,OUT010,308.77035995973955
FDT21,OUT019,724.524410672078
FDG58,OUT045,2441.65001119123
FDW14,OUT049,1348.29195961844
DRA12,OUT027,3188.4045634420204
FDV27,OUT013,1350.149400150256
DRD25,OUT013,1849.8754608059128
DRF48,OUT027,5579.5449853568625
FDX24,OUT017,1528.7828812510327
DRJ51,OUT046,3665.344785157444
FDE45,OUT045,2925.817158013553
FDE14,OUT046,1629.7971517780768
FDG53,OUT045,2013.7594124921752
FDT08,OUT046,2456.7487118790273
DRC27,OUT027,6498.097308350951
FDG20,OUT035,2885.1122906863798
FDC21,OUT046,1687.2052695680102
FDV31,OUT018,2581.0451660559725
FDB58,OUT045,2231.390788354146
FDV23,OUT046,2063.7245683123842
FDA25,OUT019,314.97588280234805
FDC15,OUT046,2502.8306544743778
FDU47,OUT049,2144.011741353181
FDE23,OUT013,776.3543878721624
FDS08,OUT013,2840.894845468244
FDW03,OUT027,2567.387482831009
FDJ60,OUT018,2476.117983951271
FDM34,OUT017,2126.2956134444307
FDW33,OUT013,1673.369334188441
FDZ40,OUT013,868.6157087721081
FDE33,OUT018,1059.0297743911967
NCC06,OUT010,310.7108663389278
FDU11,OUT046,1922.931823063542
FDL44,OUT017,2711.1773311670327
NCZ29,OUT017,2126.2956134444307
FDG28,OUT010,743.2162910138098
FDL12,OUT018,757.388820083872
FDD52,OUT017,1669.0734462051705
FDO15,OUT013,1086.696855154983
NCN29,OUT027,1370.9055485159527
FDW36,OUT013,1673.369334188441
FDB21,OUT046,3806.370679493632
FDZ28,OUT013,1880.123326251573
FDY10,OUT035,1994.031092800312
DRG39,OUT017,863.9788027021003
FDN28,OUT013,1684.2503373727673
FDV15,OUT035,1649.6687969624745
DRI13,OUT035,3746.264378456194
FDH20,OUT046,1573.8706642363468
FDY51,OUT013,3611.892480982323
FDE16,OUT013,3586.812584356862
FDX40,OUT018,554.3528399530813
FDC48,OUT018,1059.0297743911967
FDS14,OUT046,2374.401701451363
FDX56,OUT017,3836.4650212558236
FDI10,OUT046,2784.0380176023414
FDI14,OUT013,2229.7127694078195
DRM48,OUT013,665.2394882551728
NCH07,OUT027,4308.2440618559085
FDY26,OUT013,3582.9245210786057
FDD02,OUT027,3071.7559798118955
FDM12,OUT046,3034.9999394333586
DRF01,OUT010,436.08019748106744
FDV36,OUT046,2172.714675051383
DRI59,OUT013,3835.71850865504
FDV03,OUT018,2344.081616973385
FDO39,OUT017,3298.533311601308
NCB07,OUT018,2954.838176843328
FDH38,OUT027,3088.2179132212937
FDZ13,OUT035,764.8192155606486
NCZ30,OUT046,2120.783802727908
NCA06,OUT035,640.2016837957199
FDB04,OUT049,1343.9810700313471
FDN50,OUT013,1513.2401288263595
NCG06,OUT049,3790.2391136284114
NCY17,OUT018,627.0242474163687
FDC23,OUT046,3006.626887622835
FDK33,OUT049,3528.782276873224
FDR03,OUT049,3618.4975499058182
FDZ07,OUT045,1076.7003860417285
FDO38,OUT013,1322.0403105611483
FDS59,OUT046,1687.2052695680102
DRM11,OUT019,691.6532893375191
FDX52,OUT027,5515.907299178353
DRJ35,OUT018,761.699709670965
NCP53,OUT046,3821.1429613416453
FDW15,OUT019,399.67219905900913
DRI47,OUT045,2495.8164022182004
DRZ11,OUT035,2006.3857751067148
FDS02,OUT013,3106.938752240244
DRD49,OUT018,3617.810107762236
FDW38,OUT049,930.1490122600368
FDR21,OUT019,451.9401301646649
FDE40,OUT013,1042.9406248160467
FDI02,OUT045,1858.3948819158438
FDQ04,OUT045,704.2249706914273
FDY14,OUT017,3841.938273104076
NCT54,OUT046,1565.279683558197
DRD25,OUT017,1849.3303801866998
DRE01,OUT045,3942.1202879547996
FDJ12,OUT010,672.7256694432589
NCZ05,OUT049,1677.219026517179
DRB25,OUT019,277.2220378543086
NCC31,OUT045,2560.109202418663
FDM16,OUT045,1175.4362747587763
DRG11,OUT049,1677.219026517179
FDV24,OUT027,3670.952366261787
FDV43,OUT046,695.0214187438676
FDG05,OUT018,2249.386424292346
FDV23,OUT010,328.0426678216078
FDI58,OUT018,1227.7899607519046
FDQ11,OUT017,4022.7146872992234
FDC05,OUT027,5482.822303985239
FDF40,OUT013,3895.3003839183434
FDU02,OUT018,3101.8962112929066
FDT32,OUT013,3098.0538168238472
NCF06,OUT017,4426.684476728707
FDT46,OUT013,772.0742967811054
FDR58,OUT010,310.54281090648726
FDY04,OUT046,2631.1532256667165
FDT58,OUT045,2687.247694744623
FDE46,OUT049,2514.312968336769
DRH11,OUT017,916.0170024518005
DRI51,OUT046,2805.6338810625175
FDC35,OUT017,3475.2090974951725
FDP45,OUT035,4027.2399327651897
FDC45,OUT017,2876.7147073293418
FDU01,OUT045,3031.1953522878566
FDJ53,OUT010,304.9903349239802
FDJ46,OUT017,2839.7472687306386
FDX07,OUT013,3110.9806490439773
NCI30,OUT049,3590.605106628307
FDE47,OUT027,3332.373410411219
FDV48,OUT045,1331.7755764959722
FDN16,OUT019,314.97588280234805
FDM52,OUT013,2535.0551452614936
FDA32,OUT027,5410.4385611873495
FDH05,OUT017,4006.391887450316
FDW25,OUT010,344.55478191128265
FDQ09,OUT046,1925.0169932147974
NCM17,OUT010,209.11593804722997
DRM59,OUT046,2465.104713158363
FDV47,OUT027,2310.593780977162
DRE15,OUT035,1198.3577555269765
FDS25,OUT010,312.3606493703782
NCZ05,OUT018,1475.137420392237
NCV05,OUT019,423.6274320045911
DRM37,OUT046,3030.003067295218
FDV58,OUT027,5574.097382345005
FDN22,OUT027,5324.88643697422
NCO06,OUT049,650.7680645580926
FDT56,OUT019,285.2391569743022
FDM02,OUT013,1345.8385105631633
FDA09,OUT046,2919.184804600284
NCC06,OUT035,2225.5863640923108
NCL54,OUT049,2905.725423181292
NCB55,OUT017,970.6921894157003
FDB12,OUT017,1702.7172234966476
NCA54,OUT049,3038.976408165869
NCS38,OUT049,1942.4320494445217
FDC02,OUT049,3559.97926220756
FDK44,OUT019,460.26405470362545
FDE16,OUT035,3696.6524979810756
NCS05,OUT035,2173.5919504969615
FDZ59,OUT045,2672.3826875660616
FDI20,OUT017,3774.2246259519957
FDQ14,OUT046,2377.1500929475746
FDF53,OUT017,3052.1222355746004
FDW25,OUT017,1411.977659023174
NCQ43,OUT010,311.3246226583429
FDX52,OUT013,3106.938752240244
FDE28,OUT045,3737.890658445057
FDN15,OUT017,2195.2396597974457
FDO28,OUT017,2000.1613143865143
FDQ33,OUT045,2417.4873280867996
FDM22,OUT010,253.47586507151743
FDJ03,OUT017,796.3024384870006
FDI16,OUT045,890.5208872117452
FDI09,OUT027,5496.028314149203
FDX55,OUT013,3506.157450857657
FDS23,OUT027,3273.031059335041
DRC12,OUT045,3032.4684283786046
FDH41,OUT049,3482.178942119681
FDN01,OUT013,2840.894845468244
FDV55,OUT045,2402.7483376588593
NCJ19,OUT013,863.0122591807842
NCY29,OUT010,245.48374268301626
FDP03,OUT018,1791.087939001232
FDZ52,OUT045,1838.4341625944553
FDH31,OUT010,322.7246503826906
FDQ19,OUT018,3364.3620822602047
FDS15,OUT035,1716.7344608963083
FDN32,OUT017,3326.918861772187
FDH32,OUT049,1569.129375886935
FDF33,OUT017,1703.4685389018287
FDJ22,OUT046,2994.5370805018983
FDG56,OUT010,246.53780737214146
FDC05,OUT046,3034.9999394333586
FDK09,OUT013,3760.5019451074213
NCV29,OUT045,2850.3782493517665
NCC43,OUT019,605.8221320758576
NCA42,OUT049,2607.708506158679
FDC10,OUT046,1876.6507705020776
FDC16,OUT013,1340.0568575953869
NCL17,OUT013,2169.51189016449
FDA51,OUT035,1874.1389610886326
FDW01,OUT017,2474.8098309002803
NCF30,OUT045,2064.2411464070706
FDN49,OUT013,689.8313033834721
FDY20,OUT045,1378.4817786447904
FDC15,OUT045,2357.3552746918303
FDY24,OUT046,924.6767613891868
NCG43,OUT017,1582.6027342267987
FDA48,OUT013,3282.05060157632
NCF55,OUT017,678.6152395585532
FDL38,OUT049,1389.8834849982622
NCQ29,OUT018,3406.0512401126853
FDC34,OUT017,2754.699991841985
FDP36,OUT027,1458.011748396597
FDN50,OUT010,313.38877903941034
FDO23,OUT049,1562.3186934527137
FDT56,OUT013,867.2923502718412
FDT13,OUT027,5106.251499992065
FDZ03,OUT013,3112.8475334942364
FDQ03,OUT010,651.5365249448612
FDU44,OUT045,2792.7392028610448
FDD03,OUT049,3797.8971926748213
NCH30,OUT013,1887.9655862439488
FDS60,OUT010,444.92790812371715
FDG08,OUT046,2886.6605900988657
FDX38,OUT017,792.5578082979732
FDD22,OUT017,1941.78107332933
FDW51,OUT013,3549.1433009762964
FDL09,OUT017,2791.71036549059
FDZ60,OUT045,1646.3815435123481
NCH07,OUT046,2620.9113988271565
NCQ41,OUT049,3149.095601252234
FDW04,OUT049,2086.2735783034846
FDI08,OUT027,6342.992655434519
FDR19,OUT019,386.52429143484545
FDV13,OUT046,1355.4217038158724
FDB52,OUT017,4061.56360169737
FDZ48,OUT027,3203.8995753384424
NCO14,OUT049,799.2276285692792
FDZ50,OUT013,3112.8475334942364
FDN27,OUT019,342.1930281602999
FDQ60,OUT013,2091.2755558856898
FDR49,OUT017,788.4911594947484
DRJ35,OUT027,1780.6790400330779
DRI49,OUT017,1354.4478722331612
FDB47,OUT017,3814.271050713967
FDP37,OUT010,310.7108663389278
FDR26,OUT049,2814.053760431256
FDY31,OUT019,411.88111459381025
FDC11,OUT045,1374.2016875537333
DRP47,OUT035,4362.569343725199
NCY54,OUT018,2809.7826158394123
FDR27,OUT046,2114.012455537928
FDQ21,OUT019,344.47298486169916
NCQ29,OUT035,4106.752965978215
FDJ02,OUT046,2548.8614172917323
FDE21,OUT018,1667.3331580709198
FDM39,OUT046,2704.5870237167733
FDZ01,OUT017,1712.9935846943051
NCB19,OUT018,1135.880925836608
FDU03,OUT046,3077.6125226763324
FDP27,OUT049,3154.335926607842
DRF01,OUT045,2263.8366825643266
FDM03,OUT049,1677.219026517179
FDV01,OUT046,2489.901047483709
FDS16,OUT046,2476.375566496973
FDO45,OUT035,1420.7607675562165
NCX06,OUT035,3100.4935548604476
FDP13,OUT046,709.86195199824
NCR38,OUT018,3237.8948315960274
FDA01,OUT013,863.547720082814
FDT26,OUT017,1890.3919560409329
FDD44,OUT027,6682.719903439665
FDB26,OUT013,875.850732058408
FDP45,OUT019,666.3634753722143
NCP55,OUT046,884.4516862703974
FDT23,OUT017,1351.415548833552
FDO51,OUT045,706.5013039945947
FDA44,OUT046,880.1407966833046
NCJ31,OUT018,3645.810442899276
FDX37,OUT045,1574.4365203336572
NCD18,OUT049,3864.533301184801
FDN40,OUT027,4144.194632402519
FDL33,OUT017,3277.7313710288267
DRF48,OUT035,3211.781793726317
FDW08,OUT035,1676.203155105838
FDX39,OUT018,2965.584625067887
FDB38,OUT049,2717.563590368279
FDY46,OUT018,2745.8948187580127
NCB06,OUT049,2652.2581201670127
FDA34,OUT035,3056.720925650483
FDA35,OUT045,2080.664891692209
FDQ07,OUT035,4160.381823950965
FDU32,OUT045,2081.2543204366107
FDU26,OUT013,2089.417874289742
FDU13,OUT010,458.5141465615854
FDO09,OUT035,4090.5160705828484
FDW03,OUT019,319.2867723894409
FDB38,OUT013,2643.463188675615
FDL26,OUT010,421.645122322687
NCN43,OUT045,2119.480153618372
FDH08,OUT045,3856.2181561458797
